ሁለቱም	hu.lə.tu.mɨ
የጠቅላላውን	jə.tʼə.kʼɨ.la.la.wɨ.nɨ
የጭካኔ	jə.t͡ʃʼɨ.ka.ne
የጾታ	jə.sʼo.ta
የፍርድ	jə.fɨ.rɨ.dɨ
የፖለቲካ	jə.po.lə.ti.ka
ያለ	ja.lə
ያለአንዳች	ja.lə.ʔə.nɨ.da.t͡ʃɨ
ያለው	ja.lə.wɨ
ያለጋብቻ	ja.lə.ga.bɨ.t͡ʃa
ያለጣልቃ	ja.lə.tʼa.lɨ.kʼa
ያለፍርድ	ja.lə.fɨ.rɨ.dɨ
ያላንዳች	ja.la.nɨ.da.t͡ʃɨ
ያልተለየ	ja.lɨ.tə.lə.jə
ይህ	jɨ.hɨ
ይህም	jɨ.hɨ.mɨ
ይህንን	jɨ.hɨ.nɨ.nɨ
ይበልጥ	jɨ.bə.lɨ.tʼɨ
ይኖሩበታል	jɨ.no.ru.bə.ta.lɨ
ይገባል	jɨ.gə.ba.lɨ
ይገባዋል	jɨ.gə.ba.wa.lɨ
ይጨምራል	jɨ.t͡ʃʼə.mɨ.ra.lɨ
ደህንነቱ	də.hɨ.nɨ.nə.tu
ደህንነቱን	də.hɨ.nɨ.nə.tu.nɨ
ደህንነት	də.hɨ.nɨ.nə.tɨ
ደመወዝ	də.mə.wə.zɨ
ደረጃ	də.rə.d͡ʒa
ደረጃና	də.rə.d͡ʒa.na
ደረጃዎች	də.rə.d͡ʒa.wo.t͡ʃɨ
ደብዳቤ	də.bɨ.da.be
ደግሞ	də.gɨ.mo
ድረስ	dɨ.rə.sɨ
ድርጅት	dɨ.rɨ.d͡ʒɨ.tɨ
ድርጅትም	dɨ.rɨ.d͡ʒɨ.tɨ.mɨ
ድርጊትን	dɨ.rɨ.gi.tɨ.nɨ
ድርጊቶች	dɨ.rɨ.gi.to.t͡ʃɨ
ገብነት	gə.bɨ.nə.tɨ
ገብነትን	gə.bɨ.nə.tɨ.nɨ
ገደብ	gə.də.bɨ
ጉዳዩ	gu.da.ju
ጉዳይ	gu.da.jɨ
ጊዜ	gi.ze
ጊዜና	gi.ze.na
ጊዜያትን	gi.ze.ja.tɨ.nɨ
ጋር	ga.rɨ
ጋብቻ	ga.bɨ.t͡ʃa
ጋብቻን	ga.bɨ.t͡ʃa.nɨ
ግንኙነት	gɨ.nɨ.ɲu.nə.tɨ
ግዛት	gɨ.za.tɨ
ግዴታ	gɨ.de.ta
ግዴታዎች	gɨ.de.ta.wo.t͡ʃɨ
ጣልቃ	tʼa.lɨ.kʼa
ጤንነትና	tʼe.nɨ.nə.tɨ.na
ጥረትና	tʼɨ.rə.tɨ.na
ጥቅሞቹን	tʼɨ.kʼɨ.mo.t͡ʃu.nɨ
ጥቅሞች	tʼɨ.kʼɨ.mo.t͡ʃɨ
ጥበብ	tʼɨ.bə.bɨ
ጥንቃቄና	tʼɨ.nɨ.kʼa.kʼe.na
ጥገኝነትን	tʼɨ.gə.ɲɨ.nə.tɨ.nɨ
ጭምር	t͡ʃʼɨ.mɨ.rɨ
ፀጥታና	sʼə.tʼɨ.ta.na
ፈቃድ	fə.kʼa.dɨ
ፊት	fi.tɨ
ፍርድ	fɨ.rɨ.dɨ
ፍጹም	fɨ.sʼu.mɨ
ፖለቲካዊ	po.lə.ti.ka.wi
