අගය	ə.gə.jə
වර්ගයාගේ	ʋar.gə.jaː.geː
වර්ගයාට	ʋar.gə.jaː.ʈə
වර්ණ	ʋar.nə
වර්ධනය	ʋar.ɖə.nə.jə
වර්ධනයටත්	ʋar.ɖə.nə.jə.ʈəʈ
වලංගුව	ʋa.ləŋ.gu.ʋə
වශයෙන්	ʋa.ʃə.jen
වහල්	ʋa.həl
වහල්කම	ʋa.həl.kə.mə
ව්‍යවස්ථාවලින්	ʋ.jə.ʋəs.ʈaː.ʋə.lin
වැටුපක්	ʋæ.ʈu.pək
වැටුප්	ʋæ.ʈup
වැඩ	ʋæ.ɖə
වැඩට	ʋæ.ɖə.ʈə
වැඩි	ʋæ.ɖi
වැදගත්	ʋæ.ɖə.gəʈ
වැනයි	ʋæ.nə.ji
වැන්දඹු	ʋæn.ɖə.ᵐbu
වැළැක්වීමට	ʋæ.læk.ʋiː.mə.ʈə
විට	ʋi.ʈə
විද්‍යාත්මක	ʋiɖ.jaːʈ.mə.kə
විදේශයක	ʋi.ɖeː.ʃə.jə.kə
විධිවිධාන	ʋi.ɖi.ʋi.ɖaː.nə
විඳිමටත්	ʋi.ⁿɖi.mə.ʈəʈ
විඳීමට	ʋi.ⁿɖiː.mə.ʈə
විඳීමටත්	ʋi.ⁿɖiː.mə.ʈəʈ
විඳීමේ	ʋi.ⁿɖiː.meː
විපතින්	ʋi.pə.ʈin
විභාගයකට	ʋi.baː.gə.jə.kə.ʈə
විභාගයකින්	ʋi.baː.gə.jə.kin
විමසීම්	ʋi.mə.siːm
විය	ʋi.jə
වියට	ʋi.jə.ʈə
විරක්ෂා	ʋi.rək.ʃaː
විරුද්ධව	ʋi.ruɖ.ɖə.ʋə
විවාහ	ʋi.ʋaː.hə
විවාහක	ʋi.ʋaː.hə.kə
විවාහය	ʋi.ʋaː.hə.jə
විවාහයට	ʋi.ʋaː.hə.jə.ʈə
විවෘත	ʋi.ʋru.ʈə
විවේක	ʋi.ʋeː.kə
විශ්ව	ʋiʃ.ʋə
විශ්වාස	ʋiʃ.ʋaː.sə
විශ්වාසය	ʋiʃ.ʋaː.sə.jə
විශේෂ	ʋi.ʃeː.ʃə
විශේෂතාවක්	ʋi.ʃeː.ʃə.ʈaː.ʋək
විශේෂයක්	ʋi.ʃeː.ʃə.jək
විස්කිරිඤඤා	ʋis.ki.ri.ɲə.ɲaː
විසින්	ʋi.sin
වී	ʋiː
වීම	ʋiː.mə
වීමට	ʋiː.mə.ʈə
වීමේ	ʋiː.meː
වීමේදී	ʋiː.meː.ɖiː
වීශ්වාසය	ʋiːʃ.ʋaː.sə.jə
වුත්	ʋuʈ
වුවමනා	ʋu.ʋə.mə.naː
වුවහොත්	ʋu.ʋə.hoʈ
වූ	ʋuː
වූත්	ʋuːʈ
වූවන්	ʋuː.ʋən
වෘත්තීය	ʋruʈ.ʈiː.jə
වෙති	ʋe.ʈi
වෙනත්	ʋe.nəʈ
වෙනසක්	ʋe.nə.sək
වෙනස්	ʋe.nəs
වෙනස්කමක්	ʋe.nəs.kə.mək
වෙනි	ʋe.ni
වෙළඳාම	ʋe.lə.ⁿɖaː.mə
වේ	ʋeː
ශ්‍රේෂ්ඨතම	ʃ.reːʃ.ʈə.ʈə.mə
සංගම්	saŋ.gəm
සංවර්ධනයකට	saŋ.ʋər.ɖə.nə.jə.kə.ʈə
සංවර්ධනයට	saŋ.ʋər.ɖə.nə.jə.ʈə
සංවිධාන	saŋ.ʋi.ɖaː.nə
සංවිධානය	saŋ.ʋi.ɖaː.nə.jə
සංවිධානයක්	saŋ.ʋi.ɖaː.nə.jək
සංවිධානයේ	saŋ.ʋi.ɖaː.nə.jeː
සංස්කෘතික	saŋ.skru.ʈi.kə
සකල	sa.kə.lə
සකස්විය	sa.kəs.ʋi.jə
සතු	sa.ʈu
සතුය	sa.ʈu.jə
සතුව	sa.ʈu.ʋə
සඳහන්	sa.ⁿɖə.hən
සඳහා	sa.ⁿɖə.haː
සම	sa.mə
සමඟ	sa.mə.ᵑgə
සම්පත්වලට	sam.pəʈ.ʋə.lə.ʈə
සම්පූර්ණ	sam.puːr.nə
සම්බන්ධතා	sam.bən.ɖə.ʈaː
සම්බන්ධයෙන්	sam.bən.ɖə.jen
සම්මත	sam.mə.ʈə
සමාගම්වලට	sa.maː.gəm.ʋə.lə.ʈə
සමාජ	sa.maː.d͡ʒə
සමාජය	sa.maː.d͡ʒə.jə
සමාජයක	sa.maː.d͡ʒə.jə.kə
සමාජයට	sa.maː.d͡ʒə.jə.ʈə
සමාජයික	sa.maː.d͡ʒə.ji.kə
සමාජයේ	sa.maː.d͡ʒə.jeː
සමාජසේවා	sa.maː.d͡ʒə.seː.ʋaː
සමාන	sa.maː.nə
සමානත්වයෙන්	sa.maː.nəʈ.ʋə.jen
සමානව	sa.maː.nə.ʋə
සමිති	sa.mi.ʈi
සමූහ	sa.muː.hə
සර්වජන	sar.ʋə.d͡ʒə.nə
සලකනු	sa.lə.kə.nu
සලස්වන	sa.ləs.ʋə.nə
සලැස්වීමෙන්	sa.læs.ʋiː.men
සහ	sa.hə
සහජ	sa.hə.d͡ʒə
සහභාගි	sa.hə.baː.gi
සහභාගී	sa.hə.baː.giː
සහයෝගිත්වයෙන්	sa.hə.joː.giʈ.ʋə.jen
සහයෝගීතාවයෙන්	sa.hə.joː.giː.ʈaː.ʋə.jen
සහිත	sa.hi.ʈə
සහෝදරත්වය	sa.hoː.ɖə.rəʈ.ʋə.jə
ස්ත්‍රී	s.ʈ.riː
ස්ථිර	s.ʈi.rə
ස්වකීය	sʋə.kiː.jə
ස්වාධීන	sʋaː.ɖiː.nə
ස්වාධීනත්වයන්	sʋaː.ɖiː.nəʈ.ʋə.jən
ස්වාධීනත්වයන්ට	sʋaː.ɖiː.nəʈ.ʋə.jən.ʈə
ස්වාධීනතා	sʋaː.ɖiː.nə.ʈaː
ස්වාධීනතාවයක්	sʋaː.ɖiː.nə.ʈaː.ʋə.jək
ස්වාධීනතාවයන්	sʋaː.ɖiː.nə.ʈaː.ʋə.jən
ස්වාභාවික	sʋaː.baː.ʋi.kə
සා	saː
සාක්ෂාත්	saːk.ʃaːʈ
සාක්ෂිය	saːk.ʃi.jə
සාක්ෂියෙන්	saːk.ʃi.jen
සාධාරණ	saː.ɖaː.rə.nə
සාමකාමීව	saː.mə.kaː.miː.ʋə
සාමය	saː.mə.jə
සාමාජික	saː.maː.d͡ʒi.kə
සාමාන්‍යයෙන්	saː.maːn.jə.jen
සාහසික	saː.hə.si.kə
සාහිත්‍යමය	saː.hiʈ.jə.mə.jə
සැලසිය	sæ.lə.si.jə
සැළකිය	sæ.lə.ki.jə
සැළකිල්ලකට	sæ.lə.kil.lə.kə.ʈə
සෑම	sæː.mə
සිංහල	siŋ.hə.lə
සිඤ්ඤෝ	siɲ.ɲoː
සිටි	si.ʈi
සිටින	si.ʈi.nə
සිටී	si.ʈiː
සිටීමට	si.ʈiː.mə.ʈə
සිතීමටත්	si.ʈiː.mə.ʈəʈ
සිද්ධියෙන්	siɖ.ɖi.jen
සිදු	si.ɖu
සිදුවී	si.ɖu.ʋiː
සියල්ලන්ටම	si.jəl.lən.ʈə.mə
සියල්ලන්ම	si.jəl.lən.mə
සියල්ලෝම	si.jəl.loː.mə
සියලු	si.jə.lu
සියලුම	si.jə.lu.mə
සියළුම	si.jə.lu.mə
සිහිපත්	si.hi.pəʈ
සීතීමේ	siː.ʈiː.meː
සීමා	siː.maː
සීමාව	siː.maː.ʋə
සීමාවක්	siː.maː.ʋək
සීමාවන්	siː.maː.ʋən
සුභසිද්ධිය	su.bə.siɖ.ɖi.jə
සෙවීමට	se.ʋiː.mə.ʈə
සෙසු	se.su
සේ	seː
සේවයට	seː.ʋə.jə.ʈə
සේවා	seː.ʋaː
සෞඛ්‍ය	sawk.jə
සෞඛ්‍යයට	sawk.jə.jə.ʈə
හවුලේ	ha.ʋu.leː
හා	haː
හැකි	hæ.ki
හැකිවන	hæ.ki.ʋə.nə
හැඟීමෙන්	hæ.ᵑgiː.men
හැඟීමෙනි	hæ.ᵑgiː.me.ni
හිංසාවට	hiŋ.saː.ʋə.ʈə
හිමි	hi.mi
හිමිකම	hi.mi.kə.mə
හිමිකම්	hi.mi.kəm
හිමිකම්වලට	hi.mi.kəm.ʋə.lə.ʈə
හුදෙක්	hu.ɖek
හෘදය	hr̩.ɖə.jə
හෘදසාක්ෂිය	hr̩.ɖə.saːk.ʃi.jə
හෙයින්	he.jin
හෙයින්ද	he.jin.ɖə
හෝ	hoː
ළදරු	la.ɖə.ru
