က	kə
ပျက်ကွက်မှုအရ	pjækkwækm̥ṵʔəjə
ပျက်စီးရာပျက်စီးကြောင်းတို့ကိုရည်ရွယ်၍	pjæksíjàpjæksít͡ɕáʊ̯ɴto̰kòjìwɛ̰wḛ
ပြစ်မှုကျူးလွန်စဥ်အခါက	pjɪʔm̥ṵt͡ɕúlwàɴsəʔṵ်ʔəkʰàkə
ပြစ်မှုကျူးလွန်သည်ဟု	pjɪʔm̥ṵt͡ɕúlwàɴθìhṵ
ပြစ်မှုကြောင့်	pjɪʔm̥ṵt͡ɕàʊ̯ɴ့
ပြစ်မှုနှင့်	pjɪʔm̥ṵn̥ɪ̀ɴ့
ပြစ်မှုမမြောက်သော	pjɪʔm̥ṵməmjaʊ̯ʔθɔ́
ပြစ်မှုများမှ	pjɪʔm̥ṵmjám̥ə
ပြစ်မှုအတွက်	pjɪʔm̥ṵʔətwæk
ပြည်တွင်းပြည်ပဆိုင်ရာ	pjìtwɪ́ɴpjìpəsʰàɪ̯ɴjà
ပြည်နှင်ခြင်းကိုဖြစ်စေ	pjìn̥ɪ̀ɴt͡ɕʰɪ́ɴkòpʰjɪʔsè
ပြည်သူပြည်သားတို့၏	pjìθùpjìθáto̰ʔḭ
ပြည်သူအများ	pjìθùʔəmjá
ပြည်သူ့	pjìθù့
ပြဌာန်းထားသည့်	pjətʰànə်းtʰáθì့
ပြန်လာ	pjàɴlà
ပြသထားစေရန်ဖတ်ကြားစေရန်နှင့်	pjəθətʰásèjàɴpʰaʔt͡ɕásèjàɴn̥ɪ̀ɴ့
ပြီးသည့်ပြင်	pjíθì့pjɪ̀ɴ
ပြီးသော	pjíθɔ́
ပြုခြင်းကို	pjṵt͡ɕʰɪ́ɴkò
ပြုခြင်းနှင့်	pjṵt͡ɕʰɪ́ɴn̥ɪ̀ɴ့
ပြုခြင်းသည်	pjṵt͡ɕʰɪ́ɴθì
ပြုရမည်	pjṵjəmì
ပြုလုပ်ပြီးနောက်	pjṵloʊ̯ʔpjínaʊ̯ʔ
ပြုလုပ်မှုကြောင့်	pjṵloʊ̯ʔm̥ṵt͡ɕàʊ̯ɴ့
ပြု၍	pjṵwḛ
ပြောင်းလဲနိုင်ခွင့်	pjáʊ̯ɴlɛ́nàɪ̯ɴkʰwɪ̀ɴ့
ပြောင်းလဲနိုင်သော	pjáʊ̯ɴlɛ́nàɪ̯ɴθɔ́
ပွဲများတွင်လည်း	pwɛ́mjátwɪ̀ɴlí
ဖက်စပ်၍	pʰæksaʔwḛ
ဖမ်းဆီးခြင်းကို	pʰáɴsʰít͡ɕʰɪ́ɴkò
ဖိစီး	pʰḭsí
ဖီဆန်သော	pʰìsʰàɴθɔ́
ဖီဆန်၍	pʰìsʰàɴwḛ
ဖော်ပြစေရန်	pʰɔ̀pjəsèjàɴ
ဖော်ပြထားသည့်	pʰɔ̀pjətʰáθì့
ဖော်ပြနိုင်ခွင့်ရှိသည်	pʰɔ̀pjənàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ဖျက်ဆီးခြင်းခံခဲ့ရလျှင်	pʰjæksʰít͡ɕʰɪ́ɴkʰàɴkʰɛ̰jəl̥jɪ̀ɴ
ဖျက်ဆီးတတ်သည့်	pʰjæksʰítaʔθì့
ဖျက်သိမ်း၍	pʰjækθéɪ̯ɴwḛ
ဖြင့်ဖြစ်စေ	pʰjɪ̀ɴ့pʰjɪʔsè
ဖြစ်စေ	pʰjɪʔsè
ဖြစ်စေရမည်	pʰjɪʔsèjəmì
ဖြစ်ထွန်းရေးတို့	pʰjɪʔtʰwáɴjéto̰
ဖြစ်ပေါ်စေခဲ့သော	pʰjɪʔpɔ̀sèkʰɛ̰θɔ́
ဖြစ်ပေါ်လာသော	pʰjɪʔpɔ̀làθɔ́
ဖြစ်မြောက်	pʰjɪʔmjaʊ̯ʔ
ဖြစ်ရခြင်းမှ	pʰjɪʔjət͡ɕʰɪ́ɴm̥ə
ဖြစ်ရမည်	pʰjɪʔjəmì
ဖြစ်သည်	pʰjɪʔθì
ဖြစ်သည်ဖြစ်သည်	pʰjɪʔθìpʰjɪʔθì
ဖြစ်သောကြောင့်	pʰjɪʔθɔ́t͡ɕàʊ̯ɴ့
ဖြန့်ချိ	pʰjàɴ့t͡ɕʰḭ
ဖြန့်ချီခွင့်တို့လည်း	pʰjàɴ့t͡ɕʰìkʰwɪ̀ɴ့to̰lí
ဖွင့်ဟ	pʰwəŋə့်hə
ဖွင့်ဟပြောဆိုနိုင်မှု	pʰwəŋə့်həpjɔ́sʰònàɪ̯ɴm̥ṵ
ဖွဲ့စည်းခွင့်	pʰwɛ̰síkʰwɪ̀ɴ့
ဖွဲ့စည်းနိုင်ခွင့်	pʰwɛ̰sínàɪ̯ɴkʰwɪ̀ɴ့
ဖွဲ့စည်းပုံ	pʰwɛ̰sípòʊ̯ɴ
ဖွံ့ဖြိုး	pʰwa̰ɴpʰjó
ဘက်မလိုက်သော	bækməlaɪ̯kθɔ́
ဘာသာကို	bàθàkò
ဘာသာစကားအားဖြင့်	bàθàsəkáʔápʰjɪ̀ɴ့
ဘာသာရေးအသင်းအဖွဲ့များတွင်	bàθàjéʔəθɪ́ɴʔəpʰwɛ̰mjátwɪ̀ɴ
ဘာသာအားဖြင့်	bàθàʔápʰjɪ̀ɴ့
မ	mə
မကျန်းမမာဖြစ်သော	mət͡ɕáɴməmàpʰjɪʔθɔ́
မခံစေရ	məkʰàɴsèjə
မခံရစေဘဲ	məkʰàɴjəsèbɛ́
မည်သည့်	mìθì့
မည်သူကိုမျှ	mìθùkòm̥jə
မည်သူမျှ	mìθùm̥jə
မတတ်နိုင်သော	mətaʔnàɪ̯ɴθɔ́
မထီလေးစား	mətʰìlésá
မပတ်သက်သည့်	məpaʔθækθì့
မပြုဘဲအဓိကအားဖြင့်	məpjṵbɛ́ʔədḭkəʔápʰjɪ̀ɴ့
မပြုရ	məpjṵjə
မရှိစေရ	məʃḭsèjə
မရှိဘဲ	məʃḭbɛ́
မရှိမဖြစ်လိုအပ်သော	məʃḭməpʰjɪʔlòʔaʔθɔ́
မရှိသော	məʃḭθɔ́
မရှောင်သာ	məʃàʊ̯ɴθà
မလိုဘဲ	məlòbɛ́
မလွှဲသာ	məl̥wɛ́θà
မသင်မနေရ	məθɪ̀ɴmənèjə
မသန်ဖြစ်သော	məθàɴpʰjɪʔθɔ́
မသုံးစွဲရ	məθóʊ̯ɴswɛ́jə
မဟုတ်ဘဲ	məhoʊ̯ʔbɛ́
မဟုတ်လျှင်	məhoʊ̯ʔl̥jɪ̀ɴ
မဟုတ်သော	məhoʊ̯ʔθɔ́
မိခင်များနှင့်	mḭkʰɪ̀ɴmján̥ɪ̀ɴ့
မိန်းမ	méɪ̯ɴmə
မိန်းမတို့တွင်	méɪ̯ɴməto̰twɪ̀ɴ
မိန်းမတို့၏	méɪ̯ɴməto̰ʔḭ
မိဘတို့တွင်	mḭbəto̰twɪ̀ɴ
မိမိ	mḭmḭ
မိမိကိုယ်တိုင်က	mḭmḭkòjə်tàɪ̯ɴkə
မိမိကိုယ်ပိုင်ဉာဏ်ဖြင့်ကြံစည်ဖန်းတီးမှုမှဖြစ်ထွန်းလာသည့်	mḭmḭkòjə်pàɪ̯ɴɲànə်pʰjɪ̀ɴ့t͡ɕàɴsìpʰáɴtím̥ṵm̥əpʰjɪʔtʰwáɴlàθì့
မိမိကိုးကွယ်သည့်	mḭmḭkókwɛ̰θì့
မိမိတစ်ယောက်	mḭmḭtɪʔjaʊ̯ʔ
မိမိတစ်ဦး	mḭmḭtɪʔʔùး
မိမိတို့၏	mḭmḭto̰ʔḭ
မိမိနိုင်ငံ၏	mḭmḭnàɪ̯ɴŋàɴʔḭ
မိမိနေထိုင်ရာ	mḭmḭnètʰàɪ̯ɴjà
မိမိနှင့်	mḭmḭn̥ɪ̀ɴ့
မိမိနှင့်တကွ	mḭmḭn̥ɪ̀ɴ့təkwə
မိမိနှစ်သက်ရာ	mḭmḭn̥ɪʔθækjà
မိမိသဘောအတိုင်း	mḭmḭθəbɔ́ʔətáɪ̯ɴ
မိမိအကျိုး	mḭmḭʔət͡ɕó
မိမိ၏	mḭmḭʔḭ
မိမိ၏ဂုဏ်သိက္ခါ	mḭmḭʔḭgòʊ̯ɴθḭkə္kʰà
မိမိ၏စရိုက်လက္ခဏာ	mḭmḭʔḭsəjaɪ̯kləkə္kʰənà
မိမိ၏နိုင်ငံ	mḭmḭʔḭnàɪ̯ɴŋàɴ
မိမိ၏နိုင်ငံရှိ	mḭmḭʔḭnàɪ̯ɴŋàɴʃḭ
မိသားစု	mḭθásṵ
မိသားစုကို	mḭθásṵkò
မိသားစုအတွက်	mḭθásṵʔətwæk
မုဆိုးမဖြစ်သော်အခါ၌	mṵsʰóməpʰjɪʔθɔ̀ʔəkʰà၌
မူလတန်းပညာသည်	mùlətáɴpəɲàθì
မူလလူ့အခွင့်	mùləlù့ʔəkʰwɪ̀ɴ့
မေတ္တာထား၍	mètə္tàtʰáwḛ
မဲပေး	mɛ́pé
မဲပေးစနစ်	mɛ́pésənɪʔ
များကို	mjákò
များကိုဥပဒေဖြင့်	mjákòʔṵpədèpʰjɪ̀ɴ့
များဆိုင်ရာ	mjásʰàɪ̯ɴjà
များတွင်	mjátwɪ̀ɴ
များသည်	mjáθì
များအား	mjáʔá
များ၌	mjá၌
မျိုးရိုးဇာတိအားဖြင့်	mjójózàtḭʔápʰjɪ̀ɴ့
မျှတစွာ	m̥jətəswà
မျှတ၍	m̥jətəwḛ
မြင်သာအောင်	mjɪ̀ɴθàʔàʊ̯ɴ
မြှင့်တင်ရန်	m̥jəŋə့်tɪ̀ɴjàɴ
မွေ့လျော်နိုင်ခွင့်	mwḛljɔ̀nàɪ̯ɴkʰwɪ̀ɴ့
မွေးဖွားလာသူများ	mwépʰwálàθùmjá
မွေးဖွားသော	mwépʰwáθɔ́
မှုနှင့်	m̥ṵn̥ɪ̀ɴ့
မှုများကို	m̥ṵmjákò
ယခုထုတ်ပြန်	jəkʰṵtʰoʊ̯ʔpjàɴ
ယင်းသို့	jɪ́ɴθo̰
ယဉ်ကျေးမှု	jɪ̀ɴt͡ɕém̥ṵ
ယဥ်ကျေးမှု	jəʔṵ်t͡ɕém̥ṵ
ယုံကြည်ချက်ကို	jòʊ̯ɴt͡ɕìt͡ɕʰækkò
ယုံကြည်နိုင်မှု	jòʊ̯ɴt͡ɕìnàɪ̯ɴm̥ṵ
ယူဆခြင်းခံထိုက်သည့်	jùsʰət͡ɕʰɪ́ɴkʰàɴtʰaɪ̯kθì့
ယူဆနိုင်ခွင့်နှင့်	jùsʰənàɪ̯ɴkʰwɪ̀ɴ့n̥ɪ̀ɴ့
ယူနိုင်ခွင့်ရှိသည်	jùnàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ယေဘူယျအားဖြင့်	jèbùjəʔápʰjɪ̀ɴ့
ယောက်ျား	jaʊ̯ʔျား
ယောကျာ်း	jɔ́t͡ɕà်း
ယောကျာ်းနှင့်	jɔ́t͡ɕà်းn̥ɪ̀ɴ့
ရက်စက်	jæksæk
ရက်စက်ကြမ်းကြုတ်စွာ	jæksækt͡ɕáɴt͡ɕoʊ̯ʔswà
ရက်နေ့တွင်	jæknḛtwɪ̀ɴ
ရခွင့်	jəkʰwɪ̀ɴ့
ရင်းနှီးစွာ	jɪ́ɴn̥íswà
ရည်ရွက်ချက်နှင့်	jìwækt͡ɕʰækn̥ɪ̀ɴ့
ရည်ရွယ်ချက်များနှင့်	jìwɛ̰t͡ɕʰækmján̥ɪ̀ɴ့
ရည်ရွယ်ပြီးလျှင်	jìwɛ̰pjíl̥jɪ̀ɴ
ရည်ရွယ်၍	jìwɛ̰wḛ
ရနိုင်ခွင့်	jənàɪ̯ɴkʰwɪ̀ɴ့
ရနိုင်ခွင့်ရှိသည်	jənàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ရန်လည်းကောင်း	jàɴlíkáʊ̯ɴ
ရပိုင်ခွင့်ရှိသည်	jəpàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
ရပ်ရွာအေးချမ်းသာယာရေးနှင့်	jaʔwàʔét͡ɕʰáɴθàjàjén̥ɪ̀ɴ့
ရမည်	jəmì
ရယူ	jəjù
ရယူခံစားခွင့်	jəjùkʰàɴsákʰwɪ̀ɴ့
ရယူနိုင်သော	jəjùnàɪ̯ɴθɔ́
ရရှိစေရမည်	jəʃḭsèjəmì
ရရှိထိုက်သည်	jəʃḭtʰaɪ̯kθì
ရရှိရန်	jəʃḭjàɴ
ရရှိသည့်	jəʃḭθì့
ရိုသေ	jòθè
ရိုသေလေးစားကျင့်သုံး	jòθèlésát͡ɕɪ̀ɴ့θóʊ̯ɴ
ရိုသေလေးစားကြစေရန်	jòθèlésát͡ɕəsèjàɴ
ရိုသေလေးစားစေရန်အလို့ငှာ	jòθèlésásèjàɴʔəlo̰ŋ̊à
ရေးများကို	jémjákò
ရွက်နိုင်ခွင့်	wæknàɪ̯ɴkʰwɪ̀ɴ့
ရွေးကောက်	wékaʊ̯ʔ
ရွေးချယ်နိုင်သော	wét͡ɕʰɛ̰nàɪ̯ɴθɔ́
ရွေးချယ်လိုက်သည့်	wét͡ɕʰɛ̰laɪ̯kθì့
ရွှေ့ပြောင်း	ʃwḛpjáʊ̯ɴ
ရှင်သန်ဖွံ့ဖြိုးလာစေရန်	ʃɪ̀ɴθàɴpʰwa̰ɴpʰjólàsèjàɴ
ရှာမှီးနိုင်သော	ʃàm̥ínàɪ̯ɴθɔ́
ရှာယူဆည်းပူးနိုင်ခွင့်	ʃàjùsʰípúnàɪ̯ɴkʰwɪ̀ɴ့
ရှိရမည့်အပြင်	ʃḭjəmì့ʔəpjɪ̀ɴ
ရှိသည်	ʃḭθì
ရှေ့မှောက်တွင်	ʃḛm̥aʊ̯ʔtwɪ̀ɴ
ရှေ့မှောက်၌	ʃḛm̥aʊ̯ʔ၌
လက်ခံနိုင်ခွင့်နှင့်	lækkʰàɴnàɪ̯ɴkʰwɪ̀ɴ့n̥ɪ̀ɴ့
လက်ထပ်	læktʰaʔ
လက်နက်	læknæk
လက်ဦး	lækʔùး
လင်မယားအဖြစ်	lɪ̀ɴməjáʔəpʰjɪʔ
လစာကြေးငွေ	ləsàt͡ɕéŋwè
လစာနှင့်တကွ	ləsàn̥ɪ̀ɴ့təkwə
လည်း	lí
လည်းကောင်း	líkáʊ̯ɴ
လာသော	làθɔ́
လိုက်သည်	laɪ̯kθì
လိုက်၍	laɪ̯kwḛ
လိုလားချက်ဆန္ဒကြီးအဖြစ်ဖြင့်	lòlát͡ɕʰæksʰənə္dət͡ɕíʔəpʰjɪʔpʰjɪ̀ɴ့
လိုအပ်ခဲ့လျှင်အခြား	lòʔaʔkʰɛ̰l̥jɪ̀ɴʔət͡ɕʰá
လိုအပ်သည့်	lòʔaʔθì့
လိုအပ်သော	lòʔaʔθɔ́
လုပ်ကိုင်	loʊ̯ʔkàɪ̯ɴ
လုပ်ငန်းများတွင်	loʊ̯ʔŋáɴmjátwɪ̀ɴ
လုပ်ငန်းဟူသမျှကို	loʊ̯ʔŋáɴhùθəm̥jəkò
လုပ်ပျော်သည့်	loʊ̯ʔpjɔ̀θì့
လုပ်ပျော်သော	loʊ̯ʔpjɔ̀θɔ́
လုပ်ရပ်	loʊ̯ʔjaʔ
လုံခြုံခွင့်ရယူပိုင့်ခွင့်ရှိသည့်အပြင်	lòʊ̯ɴt͡ɕʰòʊ̯ɴkʰwɪ̀ɴ့jəjùpàɪ̯ɴ့kʰwɪ̀ɴ့ʃḭθì့ʔəpjɪ̀ɴ
လုံခြုံစိတ်ချခွင့်	lòʊ̯ɴt͡ɕʰòʊ̯ɴseɪ̯ʔt͡ɕʰəkʰwɪ̀ɴ့
လုံခြုံစိတ်ချရမှု	lòʊ̯ɴt͡ɕʰòʊ̯ɴseɪ̯ʔt͡ɕʰəjəm̥ṵ
လုံးဝ	lóʊ̯ɴwə
လူကို	lùkò
လူခပ်သိမ်းတို့	lùkʰaʔθéɪ̯ɴto̰
လူခပ်သိမ်းတို့က	lùkʰaʔθéɪ̯ɴto̰kə
လူခပ်သိမ်းတို့သည်	lùkʰaʔθéɪ̯ɴto̰θì
လူခပ်သိမ်း၏	lùkʰaʔθéɪ̯ɴʔḭ
လူခပ်သိမ်း၏မျိုးရိုးဂုဏ်သိက္ခါနှင့်တကွ	lùkʰaʔθéɪ̯ɴʔḭmjójógòʊ̯ɴθḭkə္kʰàn̥ɪ̀ɴ့təkwə
လူခပ်သိမ်း၏လွတ်လပ်မှု	lùkʰaʔθéɪ̯ɴʔḭlwaʔlaʔm̥ṵ
လူတစ်စု	lùtɪʔsṵ
လူတစ်ဦး	lùtɪʔʔùး
လူတစ်ဦးတစ်ယောက်	lùtɪʔʔùးtɪʔjaʊ̯ʔ
လူတစ်ဦးတစ်ယောက်အား	lùtɪʔʔùးtɪʔjaʊ̯ʔʔá
လူတိုင်း	lùtáɪ̯ɴ
လူတိုင်းတွင်	lùtáɪ̯ɴtwɪ̀ɴ
လူတိုင်းသည်	lùtáɪ̯ɴθì
လူတိုင်းအညီအမျှ	lùtáɪ̯ɴʔəɲìʔəm̥jə
လူတိုင်းအညီအမျှခံစားခွင့်ရှိသည့်	lùtáɪ̯ɴʔəɲìʔəm̥jəkʰàɴsákʰwɪ̀ɴ့ʃḭθì့
လူတိုင်းအတွက်	lùtáɪ̯ɴʔətwæk
လူတိုင်း၌	lùtáɪ̯ɴ၌
လူပုဂ္ဂိုလ်တစ်ဦး	lùpṵgə္gòlə်tɪʔʔùး
လူပြုမှု	lùpjṵm̥ṵ
လူမဆန်စွာ	lùməsʰàɴswà
လူမျိုးကို	lùmjókò
လူမျိုးစုများ	lùmjósṵmjá
လူမျိုးနွယ်အားဖြင့်	lùmjónwɛ̰ʔápʰjɪ̀ɴ့
လူမှု	lùm̥ṵ
လူမှုကြီးပွား	lùm̥ṵt͡ɕípwá
လူမှုရေး	lùm̥ṵjé
လူမှုအဆင့်အတန်းနှင့်	lùm̥ṵʔəsʰɪ̀ɴ့ʔətáɴn̥ɪ̀ɴ့
လူသားတို့၏စရိုက်လက္ခဏာအပြည့်အဝတိုးတက်မှု	lùθáto̰ʔḭsəjaɪ̯kləkə္kʰənàʔəpjì့ʔəwətótækm̥ṵ
လူအခွင့်ရေး	lùʔəkʰwɪ̀ɴ့jé
လူအခွင့်အရေးများကိုလည်ကောင်း	lùʔəkʰwɪ̀ɴ့ʔəjémjákòlìkáʊ̯ɴ
လူအများ	lùʔəmjá
လူအားလုံးတို့သည်	lùʔálóʊ̯ɴto̰θì
လူ့	lù့
လူ့ဂုဏ်သိက္ခါ	lù့gòʊ̯ɴθḭkə္kʰà
လူ့ဘဝ	lù့bəwə
လူ့အခွင့်	lù့ʔəkʰwɪ̀ɴ့
လူ့အခွင့်ရေးများကို	lù့ʔəkʰwɪ̀ɴ့jémjákò
လူ့အခွင့်အရေး	lù့ʔəkʰwɪ̀ɴ့ʔəjé
လူ့အခွင့်အရေးနှင့်	lù့ʔəkʰwɪ̀ɴ့ʔəjén̥ɪ̀ɴ့
လူ့အဖွဲ့အစည်း၏	lù့ʔəpʰwɛ̰ʔəsíʔḭ
လူ့အသိုက်အဝန်း	lù့ʔəθaɪ̯kʔəwáɴ
လူ၏	lùʔḭ
လောကတစ်ခု	lɔ́kətɪʔkʰṵ
လောက၌	lɔ́kə၌
လေးစားမှု	lésám̥ṵ
လေးစားယုံကြည်ပါသည်	lésájòʊ̯ɴt͡ɕìpàθì
လျှို့ဝှက်	l̥jo̰w̥æk
လျှောက်ပတ်သည့်	l̥jaʊ̯ʔpaʔθì့
လွတ်ကင်းရန်	lwaʔkɪ́ɴjàɴ
လွတ်လပ်	lwaʔlaʔ
လွတ်လပ်ခွင့်	lwaʔlaʔkʰwɪ̀ɴ့
လွတ်လပ်ခွင့်များ	lwaʔlaʔkʰwɪ̀ɴ့mjá
လွတ်လပ်ခွင့်များကို	lwaʔlaʔkʰwɪ̀ɴ့mjákò
လွတ်လပ်ခွင့်များကိုအသိအမှတ်ပြု၍	lwaʔlaʔkʰwɪ̀ɴ့mjákòʔəθḭʔəm̥aʔpjṵwḛ
လွတ်လပ်စွာ	lwaʔlaʔswà
လွတ်လပ်စွာရွေးချယ်ရန်	lwaʔlaʔswàwét͡ɕʰɛ̰jàɴ
လွတ်လပ်စွာလိုက်စား	lwaʔlaʔswàlaɪ̯ksá
လွတ်လပ်သည့်	lwaʔlaʔθì့
လွတ်လပ်သော	lwaʔlaʔθɔ́
လွတ်လပ်၍	lwaʔlaʔwḛ
လှုံဆော်ခြင်းမှ	l̥òʊ̯ɴsʰɔ̀t͡ɕʰɪ́ɴm̥ə
ဝင်စေရန်	wɪ̀ɴsèjàɴ
ဝင်ရောက်	wɪ̀ɴjaʊ̯ʔ
ဝင်ရောက်စွက်ဖက်ခြင်းမှ	wɪ̀ɴjaʊ̯ʔswækpʰækt͡ɕʰɪ́ɴm̥ə
ဝင်ရောက်နိုင်ရန်	wɪ̀ɴjaʊ̯ʔnàɪ̯ɴjàɴ
ဝတ္တရားများကို	wətə္təjámjákò
ဝတ်ပြုကိုးကွယ်နိုင်ခွင့်နှင့်	waʔpjṵkókwɛ̰nàɪ̯ɴkʰwɪ̀ɴ့n̥ɪ̀ɴ့
ဝန်ထမ်းအဖွဲ့၌	wàɴtʰáɴʔəpʰwɛ̰၌
ဝမ်းစာ	wáɴsà
ဝေငှ	wèŋ̊ə
ဝေဖန်တတ်သော	wèpʰàɴtaʔθɔ́
သက်ဆိုင်ရာ	θæksʰàɪ̯ɴjà
သက်ရောက်သော	θækjaʊ̯ʔθɔ́
သက်ဝင်	θækwɪ̀ɴ
သက်ဝင်ယုံကြည်ချက်ကို	θækwɪ̀ɴjòʊ̯ɴt͡ɕìt͡ɕʰækkò
သက်သာ	θækθà
သင့်တော်	θɪ̀ɴ့tɔ̀
သင့်မြတ်လျော်ကန်စွာ	θɪ̀ɴ့mjaʔljɔ̀kàɴswà
သင်ကြား	θɪ̀ɴt͡ɕá
သင်ကြားရယူနိုင်စေရမည်	θɪ̀ɴt͡ɕájəjùnàɪ̯ɴsèjəmì
သင်ကြားရေးသည်	θɪ̀ɴt͡ɕájéθì
သင်ပြနိုင်ခွင့်	θɪ̀ɴpjənàɪ̯ɴkʰwɪ̀ɴ့
သင်ယူရမည့်	θɪ̀ɴjùjəmì့
သည့်အပြင်	θì့ʔəpjɪ̀ɴ
သည်းခံ	θíkʰàɴ
သတင်းအကြောင်းအရာနှင့်	θətɪ́ɴʔət͡ɕáʊ̯ɴʔəjàn̥ɪ̀ɴ့
သတို့သမီး	θəto̰θəmí
သတို့သား	θəto̰θá
သတ်မှတ်	θaʔm̥aʔ
သန္နိပ်ဌာန်ချပြီး	θənə္neɪ̯ʔtʰànə်t͡ɕʰəpjí
သဖွယ်	θəpʰwɛ̰
သဘာဝကျသော	θəbàwət͡ɕəθɔ́
သဘာဝအားဖြင့်	θəbàwəʔápʰjɪ̀ɴ့
သဘောဆန္ဒရှိမှသာလျှင်	θəbɔ́sʰənə္dəʃḭm̥əθàl̥jɪ̀ɴ
သဘောတရား	θəbɔ́təjá
သဘောတရားများကို	θəbɔ́təjámjákò
သယံဇာတအင်အားနှင့်လည်းကောင်း	θəjàɴzàtəʔɪ̀ɴʔán̥ɪ̀ɴ့líkáʊ̯ɴ
သားသည်	θáθì
သိတတ်သော	θḭtaʔθɔ́
သိပ္ပံ	θḭpə္pàɴ
သိပ္ပံမှ	θḭpə္pàɴm̥ə
သိမှတ်ကျင့်သုံး	θḭm̥aʔt͡ɕɪ̀ɴ့θóʊ̯ɴ
သို့တည်းမဟုတ်	θo̰tíməhoʊ̯ʔ
သို့မဟုတ်	θo̰məhoʊ̯ʔ
သုခုမပညာမှ	θṵkʰṵməpəɲàm̥ə
သုခုမပညာရပ်	θṵkʰṵməpəɲàjaʔ
သုံးစွဲပိုင်ခွင့်ရှိသည်	θóʊ̯ɴswɛ́pàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì
သုံးစွဲရာတွင်	θóʊ̯ɴswɛ́jàtwɪ̀ɴ
သော	θɔ́
သောကြောင့်	θɔ́t͡ɕàʊ̯ɴ့
သော်လည်းကောင်း	θɔ̀líkáʊ̯ɴ
သွန်သင်ခြင်းဖြင့်	θwàɴθɪ̀ɴt͡ɕʰɪ́ɴpʰjɪ̀ɴ့
သွားပိုင်ခွင့်ရှိသည့်အပြင်	θwápàɪ̯ɴkʰwɪ̀ɴ့ʃḭθì့ʔəpjɪ̀ɴ
သွားလာ	θwálà
ဟုကုလသမဂ္ဂတွင်	hṵkṵləθəməgə္gətwɪ̀ɴ
ဟူသော	hùθɔ́
အ	ʔə
အကာအကွယ်	ʔəkàʔəkwɛ̰
အကာအကွယ်ကို	ʔəkàʔəkwɛ̰kò
အကိုင်ကို	ʔəkàɪ̯ɴkò
အကူအညီနှင့်	ʔəkùʔəɲìn̥ɪ̀ɴ့
အကူအညီပေးခြင်းကို	ʔəkùʔəɲìpét͡ɕʰɪ́ɴkò
အကျင့်သိက္ခါကို	ʔət͡ɕɪ̀ɴ့θḭkə္kʰàkò
အကျိုး	ʔət͡ɕó
အကျိုးကျေးဇူးကို	ʔət͡ɕót͡ɕézúkò
အကျိုးအမြတ်များကို	ʔət͡ɕóʔəmjaʔmjákò
အကြောင်းကို	ʔət͡ɕáʊ̯ɴkò
အကြောင်းကိုလည်းကောင်း	ʔət͡ɕáʊ̯ɴkòlíkáʊ̯ɴ
အကြောင်းကြောင့်	ʔət͡ɕáʊ̯ɴt͡ɕàʊ̯ɴ့
အကြောင်းပြု၍	ʔət͡ɕáʊ̯ɴpjṵwḛ
အကြောင်းဖြင့်	ʔət͡ɕáʊ̯ɴpʰjɪ̀ɴ့
အခကြေးငွေ	ʔəkʰət͡ɕéŋwè
အခမဲ့ဖြစ်ရမည်	ʔəkʰəmɛ̰pʰjɪʔjəmì
အခါကာလအားလျော်စွာ	ʔəkʰàkàləʔáljɔ̀swà
အခါ၌	ʔəkʰà၌
အခါ၌လည်းကောင်း	ʔəkʰà၌líkáʊ̯ɴ
အချင်းချင်း	ʔət͡ɕʰɪ́ɴt͡ɕʰɪ́ɴ
အချင်းချင်းနားလည်မှု	ʔət͡ɕʰɪ́ɴt͡ɕʰɪ́ɴnálìm̥ṵ
အချိန်	ʔət͡ɕʰèɪ̯ɴ
အချိန်ကာလပိုင်းခြားလျက်	ʔət͡ɕʰèɪ̯ɴkàləpáɪ̯ɴt͡ɕʰáljæk
အချိန်အထိ	ʔət͡ɕʰèɪ̯ɴʔətʰḭ
အချုပ်အခြာ	ʔət͡ɕʰoʊ̯ʔʔət͡ɕʰà
အခြား	ʔət͡ɕʰá
အခြားတိုင်းပြည်	ʔət͡ɕʰátáɪ̯ɴpjì
အခြားတိုင်းပြည်မှလည်းကောင်း	ʔət͡ɕʰátáɪ̯ɴpjìm̥əlíkáʊ̯ɴ
အခြားပညာရေး	ʔət͡ɕʰápəɲàjé
အခြားယူဆချက်အားဖြင့်	ʔət͡ɕʰájùsʰət͡ɕʰækʔápʰjɪ̀ɴ့
အခြားသူများနှင့်	ʔət͡ɕʰáθùmján̥ɪ̀ɴ့
အခြားသူများ၏	ʔət͡ɕʰáθùmjáʔḭ
အခြေခံ	ʔət͡ɕʰèkʰàɴ
အခြေခံပြု၍	ʔət͡ɕʰèkʰàɴpjṵwḛ
အခြေခံဖြစ်ရမည်	ʔət͡ɕʰèkʰàɴpʰjɪʔjəmì
အခြေခံမူများနှင့်	ʔət͡ɕʰèkʰàɴmùmján̥ɪ̀ɴ့
