# Baby names
অকার্যতানাযা	𑄃𑄧𑄇𑄧𑄳𑄃𑄢𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄡𑄧𑄳𑄃
গোপেশ	𑄉𑄧𑄮𑄛𑄧𑄬𑄥𑄧
গোমাংতক	𑄉𑄧𑄮𑄟𑄧𑄳𑄃𑄁𑄖𑄧𑄇𑄧
গোমীনী	𑄉𑄧𑄮𑄟𑄧𑄩𑄚𑄧𑄩
গোম্যাসরী	𑄉𑄧𑄮𑄟𑄧𑄳𑄡𑄧𑄳𑄃𑄥𑄧𑄢𑄧𑄩
গোরল	𑄉𑄧𑄮𑄢𑄧𑄣𑄧
গোশীতা	𑄉𑄧𑄮𑄥𑄧𑄩𑄖𑄧𑄳𑄃
গৌর	𑄉𑄧𑄯𑄢𑄧
গৌরবী	𑄉𑄧𑄯𑄢𑄧𑄝𑄧𑄩
গৌরাংশ	𑄉𑄧𑄯𑄢𑄧𑄳𑄃𑄁𑄥𑄧
গৌরীতা	𑄉𑄧𑄯𑄢𑄧𑄩𑄖𑄧𑄳𑄃
গৌর্যনবী	𑄉𑄧𑄯𑄢𑄧𑄳𑄡𑄧𑄚𑄧𑄝𑄧𑄩
গ্নানেন্দের	𑄉𑄧𑄳𑄚𑄧𑄳𑄃𑄚𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄬𑄢𑄧
গ্যানবী	𑄉𑄧𑄳𑄡𑄧𑄳𑄃𑄚𑄧𑄝𑄧𑄩
গ্রাহ্য	𑄉𑄧𑄳𑄢𑄧𑄳𑄃𑄦𑄧𑄳𑄡𑄧
গ্রিষ্মা	𑄉𑄧𑄳𑄢𑄧𑄨𑄥𑄧𑄳𑄟𑄧𑄳𑄃
গ্রীশ্মীতা	𑄉𑄧𑄳𑄢𑄧𑄩𑄥𑄧𑄳𑄟𑄧𑄩𑄖𑄧𑄳𑄃
গ্রীসমাং	𑄉𑄧𑄳𑄢𑄧𑄩𑄥𑄧𑄟𑄧𑄳𑄃𑄁
ঘটোতকত্চা	𑄊𑄧𑄑𑄧𑄮𑄖𑄧𑄇𑄧𑄖𑄧𑄳𑄌𑄧𑄳𑄃
ঘুংগরূ	𑄊𑄧𑄪𑄁𑄉𑄧𑄢𑄧𑄫
চংদসরী	𑄌𑄧𑄁𑄘𑄧𑄥𑄧𑄢𑄧𑄩
চংদের্ভান	𑄌𑄧𑄁𑄘𑄧𑄬𑄢𑄧𑄳𑄞𑄧𑄳𑄃𑄚𑄧
চংদ্রকংতী	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄇𑄧𑄁𑄖𑄧𑄩
চংদ্রকিশোর	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄇𑄧𑄨𑄥𑄧𑄮𑄢𑄧
চংদ্রকীর্তী	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄇𑄧𑄩𑄢𑄧𑄳𑄖𑄧𑄩
চংদ্রন	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄚𑄧
চংদ্রন্শুং	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄚𑄧𑄳𑄥𑄧𑄪𑄁
চংদ্রমতি	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄟𑄧𑄖𑄧𑄨
চংদ্রমনী	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄟𑄧𑄚𑄧𑄩
চংদ্রা	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄳𑄃
চংদ্রিকা	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄨𑄇𑄧𑄳𑄃
চংদ্রেযী	𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄬𑄡𑄧𑄩
চংধু	𑄌𑄧𑄁𑄙𑄧𑄪
চক্রপাণী	𑄌𑄧𑄇𑄧𑄳𑄢𑄧𑄛𑄧𑄳𑄃𑄕𑄧𑄩
চতুর্বী	𑄌𑄧𑄖𑄧𑄪𑄢𑄧𑄳𑄝𑄧𑄩
চনক	𑄌𑄧𑄚𑄧𑄇𑄧
চনাস্যা	𑄌𑄧𑄚𑄧𑄳𑄃𑄥𑄧𑄳𑄡𑄧𑄳𑄃
চন্দ্রকলী	𑄌𑄧𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄇𑄧𑄣𑄧𑄩
চন্দ্রসহোদারী	𑄌𑄧𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄥𑄧𑄦𑄧𑄮𑄘𑄧𑄳𑄃𑄢𑄧𑄩
চপলা	𑄌𑄧𑄛𑄧𑄣𑄧𑄳𑄃
চযাংক	𑄌𑄧𑄡𑄧𑄳𑄃𑄁𑄇𑄧
চরণ	𑄌𑄧𑄢𑄧𑄕𑄧
চরীতাব্যা	𑄌𑄧𑄢𑄧𑄩𑄖𑄧𑄳𑄃𑄝𑄧𑄳𑄡𑄧𑄳𑄃
চরীথা	𑄌𑄧𑄢𑄧𑄩𑄗𑄧𑄳𑄃
চরুশীল	𑄌𑄧𑄢𑄧𑄪𑄥𑄧𑄩𑄣𑄧
চানাস্যা	𑄌𑄧𑄳𑄃𑄚𑄧𑄳𑄃𑄥𑄧𑄳𑄡𑄧𑄳𑄃
চাব্রিক	𑄌𑄧𑄳𑄃𑄝𑄧𑄳𑄢𑄧𑄨𑄇𑄧
চামীনী	𑄌𑄧𑄳𑄃𑄟𑄧𑄩𑄚𑄧𑄩
চিত্তেশ	𑄌𑄧𑄨𑄖𑄧𑄳𑄖𑄧𑄬𑄥𑄧
চিত্রকূট সমাংশ্রাযা	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄇𑄧𑄫𑄑𑄧 𑄥𑄧𑄟𑄧𑄳𑄃𑄁𑄥𑄧𑄳𑄢𑄧𑄳𑄃𑄡𑄧𑄳𑄃
চিত্রবাহূ	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄝𑄧𑄳𑄃𑄦𑄧𑄫
চিত্রমালা	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄟𑄧𑄳𑄃𑄣𑄧𑄳𑄃
চিত্রযুদ্ধ	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄡𑄧𑄪𑄘𑄧𑄳𑄙𑄧
চিত্রিকা	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄨𑄇𑄧𑄳𑄃
চিত্রিতা	𑄌𑄧𑄨𑄖𑄧𑄳𑄢𑄧𑄨𑄖𑄧𑄳𑄃
চিমাযী	𑄌𑄧𑄨𑄟𑄧𑄳𑄃𑄡𑄧𑄩
চিরংজীব	𑄌𑄧𑄨𑄢𑄧𑄁𑄎𑄧𑄩𑄝𑄧
চিরংতন	𑄌𑄧𑄨𑄢𑄧𑄁𑄖𑄧𑄚𑄧
চীথরা	𑄌𑄧𑄩𑄗𑄧𑄢𑄧𑄳𑄃
চীন্নীঃ	𑄌𑄧𑄩𑄚𑄧𑄳𑄚𑄧𑄩𑄂
চীস্থা	𑄌𑄧𑄩𑄥𑄧𑄳𑄗𑄧𑄳𑄃
চুংবন	𑄌𑄧𑄪𑄁𑄝𑄧𑄚𑄧
চুটকী	𑄌𑄧𑄪𑄑𑄧𑄇𑄧𑄩
চুন্নী	𑄌𑄧𑄪𑄚𑄧𑄳𑄚𑄧𑄩
চুমকী	𑄌𑄧𑄪𑄟𑄧𑄇𑄧𑄩
চেতন্সাঈ	𑄌𑄧𑄬𑄖𑄧𑄚𑄧𑄳𑄥𑄧𑄳𑄃𑄃𑄩
চৈতাল	𑄌𑄧𑄰𑄖𑄧𑄳𑄃𑄣𑄧
চৈত্রী	𑄌𑄧𑄰𑄖𑄧𑄳𑄢𑄧𑄩
চৈনীকা	𑄌𑄧𑄰𑄚𑄧𑄩𑄇𑄧𑄳𑄃
চৈসরণ	𑄌𑄧𑄰𑄥𑄧𑄢𑄧𑄕𑄧
জক্ষানী	𑄎𑄧𑄇𑄧𑄳𑄥𑄧𑄳𑄃𑄚𑄧𑄩
জগতপ্রকাশ	𑄎𑄧𑄉𑄧𑄖𑄧𑄛𑄧𑄳𑄢𑄧𑄇𑄧𑄳𑄃𑄥𑄧
জগদগুরুবে	𑄎𑄧𑄉𑄧𑄘𑄧𑄉𑄧𑄪𑄢𑄧𑄪𑄝𑄧𑄬
জগদীপ	𑄎𑄧𑄉𑄧𑄘𑄧𑄩𑄛𑄧
জগদেশা	𑄎𑄧𑄉𑄧𑄘𑄧𑄬𑄥𑄧𑄳𑄃
জগাতী	𑄎𑄧𑄉𑄧𑄳𑄃𑄖𑄧𑄩
জগ্সনা	𑄎𑄧𑄉𑄧𑄳𑄥𑄧𑄚𑄧𑄳𑄃
জতন	𑄎𑄧𑄖𑄧𑄚𑄧
জনামেজয	𑄎𑄧𑄚𑄧𑄳𑄃𑄟𑄧𑄬𑄎𑄧𑄡𑄧
জনিতা	𑄎𑄧𑄚𑄧𑄨𑄖𑄧𑄳𑄃
জবিনে	𑄎𑄧𑄝𑄧𑄨𑄚𑄧𑄬
জযকিশন	𑄎𑄧𑄡𑄧𑄇𑄧𑄨𑄥𑄧𑄚𑄧
জযগোপাল	𑄎𑄧𑄡𑄧𑄉𑄧𑄮𑄛𑄧𑄳𑄃𑄣𑄧
জযনা	𑄎𑄧𑄡𑄧𑄚𑄧𑄳𑄃
জযাজীত	𑄎𑄧𑄡𑄧𑄳𑄃𑄎𑄧𑄩𑄖𑄧
জযানংদ	𑄎𑄧𑄡𑄧𑄳𑄃𑄚𑄧𑄁𑄘𑄧
জরুল	𑄎𑄧𑄢𑄧𑄪𑄣𑄧
জলজ়া	𑄎𑄧𑄣𑄧𑄎𑄧𑄳𑄃
জশ্বীথা	𑄎𑄧𑄥𑄧𑄳𑄝𑄧𑄩𑄗𑄧𑄳𑄃
জশ্মীথা	𑄎𑄧𑄥𑄧𑄳𑄟𑄧𑄩𑄗𑄧𑄳𑄃
জসরাজ	𑄎𑄧𑄥𑄧𑄢𑄧𑄳𑄃𑄎𑄧
জস্টীন	𑄎𑄧𑄥𑄧𑄳𑄑𑄧𑄩𑄚𑄧
জহাংগীর	𑄎𑄧𑄦𑄧𑄳𑄃𑄁𑄉𑄧𑄩𑄢𑄧
জাংবুবন	𑄎𑄧𑄳𑄃𑄁𑄝𑄧𑄪𑄝𑄧𑄚𑄧
জাগচংদ্রা	𑄎𑄧𑄳𑄃𑄉𑄧𑄌𑄧𑄁𑄘𑄧𑄳𑄢𑄧𑄳𑄃
জানকীবল্লভ	𑄎𑄧𑄳𑄃𑄚𑄧𑄇𑄧𑄩𑄝𑄧𑄣𑄧𑄳𑄣𑄧𑄞𑄧
জানকীভূষণ	𑄎𑄧𑄳𑄃𑄚𑄧𑄇𑄧𑄩𑄞𑄧𑄫𑄥𑄧𑄕𑄧
জানবী	𑄎𑄧𑄳𑄃𑄚𑄧𑄝𑄧𑄩
জানহিতা	𑄎𑄧𑄳𑄃𑄚𑄧𑄦𑄧𑄨𑄖𑄧𑄳𑄃
জানীশ	𑄎𑄧𑄳𑄃𑄚𑄧𑄩𑄥𑄧
জাবা	𑄎𑄧𑄳𑄃𑄝𑄧𑄳𑄃
জারন	𑄎𑄧𑄳𑄃𑄢𑄧𑄚𑄧
জালেংদু	𑄎𑄧𑄳𑄃𑄣𑄧𑄬𑄁𑄘𑄧𑄪
জিগ্নাসা	𑄎𑄧𑄨𑄉𑄧𑄳𑄚𑄧𑄳𑄃𑄥𑄧𑄳𑄃
জীজ্ঞাশা	𑄎𑄧𑄩𑄎𑄧𑄳𑄐𑄧𑄳𑄃𑄥𑄧𑄳𑄃
জীতেশী	𑄎𑄧𑄩𑄖𑄧𑄬𑄥𑄧𑄩
জীন্ষা	𑄎𑄧𑄩𑄚𑄧𑄳𑄥𑄧𑄳𑄃
জীমী	𑄎𑄧𑄩𑄟𑄧𑄩
জেনীকা	𑄎𑄧𑄬𑄚𑄧𑄩𑄇𑄧𑄳𑄃
জের্শীকা	𑄎𑄧𑄬𑄢𑄧𑄳𑄥𑄧𑄩𑄇𑄧𑄳𑄃
জেসরী	𑄎𑄧𑄬𑄥𑄧𑄢𑄧𑄩
জৈক্রীশ	𑄎𑄧𑄰𑄇𑄧𑄳𑄢𑄧𑄩𑄥𑄧
জৈন	𑄎𑄧𑄰𑄚𑄧
জৈনিল	𑄎𑄧𑄰𑄚𑄧𑄨𑄣𑄧
জৈনীত	𑄎𑄧𑄰𑄚𑄧𑄩𑄖𑄧
জৈমীনী	𑄎𑄧𑄰𑄟𑄧𑄩𑄚𑄧𑄩
জৈহাসীনী	𑄎𑄧𑄰𑄦𑄧𑄳𑄃𑄥𑄧𑄩𑄚𑄧𑄩
জ্ঞানী	𑄎𑄧𑄳𑄐𑄧𑄳𑄃𑄚𑄧𑄩
জ্ঞানেশ্বর	𑄎𑄧𑄳𑄐𑄧𑄳𑄃𑄚𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
জ্হুমাং	𑄎𑄧𑄳𑄦𑄧𑄪𑄟𑄧𑄳𑄃𑄁
ঝারা	𑄏𑄧𑄳𑄃𑄢𑄧𑄳𑄃
ঝিনূক	𑄏𑄧𑄨𑄚𑄧𑄫𑄇𑄧
ঝিযন	𑄏𑄧𑄨𑄡𑄧𑄚𑄧
ঝীল	𑄏𑄧𑄩𑄣𑄧
ঝীহান	𑄏𑄧𑄩𑄦𑄧𑄳𑄃𑄚𑄧
ঝেনীল	𑄏𑄧𑄬𑄚𑄧𑄩𑄣𑄧
ঝেনীশা	𑄏𑄧𑄬𑄚𑄧𑄩𑄥𑄧𑄳𑄃
ঠাকুর	𑄒𑄧𑄳𑄃𑄇𑄧𑄪𑄢𑄧
ঠুমরী	𑄒𑄧𑄪𑄟𑄧𑄢𑄧𑄩
তংত্র	𑄖𑄧𑄁𑄖𑄧𑄳𑄢𑄧
তজজ্ঞ	𑄖𑄧𑄎𑄧𑄎𑄧𑄳𑄐𑄧
তনিশ্ক	𑄖𑄧𑄚𑄧𑄨𑄥𑄧𑄳𑄇𑄧
তনিষ	𑄖𑄧𑄚𑄧𑄨𑄥𑄧
তনুংগ্না	𑄖𑄧𑄚𑄧𑄪𑄁𑄉𑄧𑄳𑄚𑄧𑄳𑄃
তনেশ	𑄖𑄧𑄚𑄧𑄬𑄥𑄧
তনোজ	𑄖𑄧𑄚𑄧𑄮𑄎𑄧
তন্বিকা	𑄖𑄧𑄚𑄧𑄳𑄝𑄧𑄨𑄇𑄧𑄳𑄃
তন্মাযা	𑄖𑄧𑄚𑄧𑄳𑄟𑄧𑄳𑄃𑄡𑄧𑄳𑄃
তপেন্দ্র	𑄖𑄧𑄛𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧
তবলীন	𑄖𑄧𑄝𑄧𑄣𑄧𑄩𑄚𑄧
তব্বু	𑄖𑄧𑄝𑄧𑄳𑄝𑄧𑄪
তমসী	𑄖𑄧𑄟𑄧𑄥𑄧𑄩
তরুণ বিজয	𑄖𑄧𑄢𑄧𑄪𑄕𑄧 𑄝𑄧𑄨𑄎𑄧𑄡𑄧
তরুন্সীবা	𑄖𑄧𑄢𑄧𑄪𑄚𑄧𑄳𑄥𑄧𑄩𑄝𑄧𑄳𑄃
তরুশ্রী	𑄖𑄧𑄢𑄧𑄪𑄥𑄧𑄳𑄢𑄧𑄩
তরুসা	𑄖𑄧𑄢𑄧𑄪𑄥𑄧𑄳𑄃
তলংক	𑄖𑄧𑄣𑄧𑄁𑄇𑄧
তাত্বিক	𑄖𑄧𑄳𑄃𑄖𑄧𑄳𑄝𑄧𑄨𑄇𑄧
তানুংমালয	𑄖𑄧𑄳𑄃𑄚𑄧𑄪𑄁𑄟𑄧𑄳𑄃𑄣𑄧𑄡𑄧
তানুংশ্সী	𑄖𑄧𑄳𑄃𑄚𑄧𑄪𑄁𑄥𑄧𑄳𑄥𑄧𑄩
তাপিত	𑄖𑄧𑄳𑄃𑄛𑄧𑄨𑄖𑄧
তামাংশ্রী	𑄖𑄧𑄳𑄃𑄟𑄧𑄳𑄃𑄁𑄥𑄧𑄳𑄢𑄧𑄩
তারকনাথ	𑄖𑄧𑄳𑄃𑄢𑄧𑄇𑄧𑄚𑄧𑄳𑄃𑄗𑄧
তারকা	𑄖𑄧𑄳𑄃𑄢𑄧𑄇𑄧𑄳𑄃
তারকেশ	𑄖𑄧𑄳𑄃𑄢𑄧𑄇𑄧𑄬𑄥𑄧
তারকেশ্বর	𑄖𑄧𑄳𑄃𑄢𑄧𑄇𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
তারচংদ	𑄖𑄧𑄳𑄃𑄢𑄧𑄌𑄧𑄁𑄘𑄧
তারা প্রশাদ	𑄖𑄧𑄳𑄃𑄢𑄧𑄳𑄃 𑄛𑄧𑄳𑄢𑄧𑄥𑄧𑄳𑄃𑄘𑄧
তারাকিনী	𑄖𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄇𑄧𑄨𑄚𑄧𑄩
তারীশী	𑄖𑄧𑄳𑄃𑄢𑄧𑄩𑄥𑄧𑄩
তারুষ	𑄖𑄧𑄳𑄃𑄢𑄧𑄪𑄥𑄧
তালংক	𑄖𑄧𑄳𑄃𑄣𑄧𑄁𑄇𑄧
তালিকা	𑄖𑄧𑄳𑄃𑄣𑄧𑄨𑄇𑄧𑄳𑄃
তালীন	𑄖𑄧𑄳𑄃𑄣𑄧𑄩𑄚𑄧
তিনাশ	𑄖𑄧𑄨𑄚𑄧𑄳𑄃𑄥𑄧
তিরবিকা	𑄖𑄧𑄨𑄢𑄧𑄝𑄧𑄨𑄇𑄧𑄳𑄃
তিলক	𑄖𑄧𑄨𑄣𑄧𑄇𑄧
তিস্যা	𑄖𑄧𑄨𑄥𑄧𑄳𑄡𑄧𑄳𑄃
তীম্মাং	𑄖𑄧𑄩𑄟𑄧𑄳𑄟𑄧𑄳𑄃𑄁
তীযাসা	𑄖𑄧𑄩𑄡𑄧𑄳𑄃𑄥𑄧𑄳𑄃
তীলাকারতনা	𑄖𑄧𑄩𑄣𑄧𑄳𑄃𑄇𑄧𑄳𑄃𑄢𑄧𑄖𑄧𑄚𑄧𑄳𑄃
তীস্তা	𑄖𑄧𑄩𑄥𑄧𑄳𑄖𑄧𑄳𑄃
তুমীর	𑄖𑄧𑄪𑄟𑄧𑄩𑄢𑄧
তেজপাল	𑄖𑄧𑄬𑄎𑄧𑄛𑄧𑄳𑄃𑄣𑄧
তেজম	𑄖𑄧𑄬𑄎𑄧𑄟𑄧
তেজস্মীতা	𑄖𑄧𑄬𑄎𑄧𑄥𑄧𑄳𑄟𑄧𑄩𑄖𑄧𑄳𑄃
তেজ়	𑄖𑄧𑄬𑄎𑄧
তেজুস	𑄖𑄧𑄬𑄎𑄧𑄪𑄥𑄧
তেজোভাদ্র	𑄖𑄧𑄬𑄎𑄧𑄮𑄞𑄧𑄳𑄃𑄘𑄧𑄳𑄢𑄧
তেনুং	𑄖𑄧𑄬𑄚𑄧𑄪𑄁
তের্ষম	𑄖𑄧𑄬𑄢𑄧𑄳𑄥𑄧𑄟𑄧
তোযেশ	𑄖𑄧𑄮𑄡𑄧𑄬𑄥𑄧
তোশাল	𑄖𑄧𑄮𑄥𑄧𑄳𑄃𑄣𑄧
তোশী	𑄖𑄧𑄮𑄥𑄧𑄩
ত্রিলোক	𑄖𑄧𑄳𑄢𑄧𑄨𑄣𑄧𑄮𑄇𑄧
ত্রীলূকামন	𑄖𑄧𑄳𑄢𑄧𑄩𑄣𑄧𑄫𑄇𑄧𑄳𑄃𑄟𑄧𑄚𑄧
ত্রীশ	𑄖𑄧𑄳𑄢𑄧𑄩𑄥𑄧
থমারাঈ	𑄗𑄧𑄟𑄧𑄳𑄃𑄢𑄧𑄳𑄃𑄃𑄩
থারা	𑄗𑄧𑄳𑄃𑄢𑄧𑄳𑄃
থেন্মোলী	𑄗𑄧𑄬𑄚𑄧𑄳𑄟𑄧𑄮𑄣𑄧𑄩
থ্রানীসা	𑄗𑄧𑄳𑄢𑄧𑄳𑄃𑄚𑄧𑄩𑄥𑄧𑄳𑄃
দক্শিনযন	𑄘𑄧𑄇𑄧𑄳𑄥𑄧𑄨𑄚𑄧𑄡𑄧𑄚𑄧
দক্শীন্য	𑄘𑄧𑄇𑄧𑄳𑄥𑄧𑄩𑄚𑄧𑄳𑄡𑄧
দক্ষেশ্বর	𑄘𑄧𑄇𑄧𑄳𑄥𑄧𑄬𑄥𑄧𑄳𑄝𑄧𑄢𑄧
দক্ষেষ	𑄘𑄧𑄇𑄧𑄳𑄥𑄧𑄬𑄥𑄧
দত্তাত্রী	𑄘𑄧𑄖𑄧𑄳𑄖𑄧𑄳𑄃𑄖𑄧𑄳𑄢𑄧𑄩
দত্তাত্রেয	𑄘𑄧𑄖𑄧𑄳𑄖𑄧𑄳𑄃𑄖𑄧𑄳𑄢𑄧𑄬𑄡𑄧
দনীলা	𑄘𑄧𑄚𑄧𑄩𑄣𑄧𑄳𑄃
দনুংসীযা	𑄘𑄧𑄚𑄧𑄪𑄁𑄥𑄧𑄩𑄡𑄧𑄳𑄃
দন্যতা	𑄘𑄧𑄚𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃
দবাশীশ	𑄘𑄧𑄝𑄧𑄳𑄃𑄥𑄧𑄩𑄥𑄧
দবীত	𑄘𑄧𑄝𑄧𑄩𑄖𑄧
দযাল	𑄘𑄧𑄡𑄧𑄳𑄃𑄣𑄧
দযাস্বরূপ	𑄘𑄧𑄡𑄧𑄳𑄃𑄥𑄧𑄳𑄝𑄧𑄢𑄧𑄫𑄛𑄧
দর্মীনী	𑄘𑄧𑄢𑄧𑄳𑄟𑄧𑄩𑄚𑄧𑄩
দর্শনী	𑄘𑄧𑄢𑄧𑄳𑄥𑄧𑄚𑄧𑄩
দর্শিক	𑄘𑄧𑄢𑄧𑄳𑄥𑄧𑄨𑄇𑄧
দর্শীল	𑄘𑄧𑄢𑄧𑄳𑄥𑄧𑄩𑄣𑄧
দলাপথী	𑄘𑄧𑄣𑄧𑄳𑄃𑄛𑄧𑄗𑄧𑄩
দশাবহবে	𑄘𑄧𑄥𑄧𑄳𑄃𑄝𑄧𑄦𑄧𑄝𑄧𑄬
দানবেন্দ্রবিনাশকা	𑄘𑄧𑄳𑄃𑄚𑄧𑄝𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧𑄝𑄧𑄨𑄚𑄧𑄳𑄃𑄥𑄧𑄇𑄧𑄳𑄃
দান্দাপানী	𑄘𑄧𑄳𑄃𑄚𑄧𑄳𑄘𑄧𑄳𑄃𑄛𑄧𑄳𑄃𑄚𑄧𑄩
দাব	𑄘𑄧𑄳𑄃𑄝𑄧
দামন	𑄘𑄧𑄳𑄃𑄟𑄧𑄚𑄧
দারুণ	𑄘𑄧𑄳𑄃𑄢𑄧𑄪𑄕𑄧
দাল্ভযা	𑄘𑄧𑄳𑄃𑄣𑄧𑄳𑄞𑄧𑄡𑄧𑄳𑄃
দাস	𑄘𑄧𑄳𑄃𑄥𑄧
দিক্ষীন	𑄘𑄧𑄨𑄇𑄧𑄳𑄥𑄧𑄩𑄚𑄧
দিন দযাল	𑄘𑄧𑄨𑄚𑄧 𑄘𑄧𑄡𑄧𑄳𑄃𑄣𑄧
দিনাবংধাবে	𑄘𑄧𑄨𑄚𑄧𑄳𑄃𑄝𑄧𑄁𑄙𑄧𑄳𑄃𑄝𑄧𑄬
দিপন্ষা	𑄘𑄧𑄨𑄛𑄧𑄚𑄧𑄳𑄥𑄧𑄳𑄃
দিপ্তিকা	𑄘𑄧𑄨𑄛𑄧𑄳𑄖𑄧𑄨𑄇𑄧𑄳𑄃
দিবেনা	𑄘𑄧𑄨𑄝𑄧𑄬𑄚𑄧𑄳𑄃
দিযা	𑄘𑄧𑄨𑄡𑄧𑄳𑄃
দিরাজ	𑄘𑄧𑄨𑄢𑄧𑄳𑄃𑄎𑄧
দীক্ষিতা	𑄘𑄧𑄩𑄇𑄧𑄳𑄥𑄧𑄨𑄖𑄧𑄳𑄃
দীতা	𑄘𑄧𑄩𑄖𑄧𑄳𑄃
দীপক	𑄘𑄧𑄩𑄛𑄧𑄇𑄧
দীপনা	𑄘𑄧𑄩𑄛𑄧𑄚𑄧𑄳𑄃
দীপশিখা	𑄘𑄧𑄩𑄛𑄧𑄥𑄧𑄨𑄈𑄧𑄳𑄃
দীপালী	𑄘𑄧𑄩𑄛𑄧𑄳𑄃𑄣𑄧𑄩
দীপ্তা	𑄘𑄧𑄩𑄛𑄧𑄳𑄖𑄧𑄳𑄃
দীপ্তিকানা	𑄘𑄧𑄩𑄛𑄧𑄳𑄖𑄧𑄨𑄇𑄧𑄳𑄃𑄚𑄧𑄳𑄃
দেনীষ	𑄘𑄧𑄬𑄚𑄧𑄩𑄥𑄧
দেন্সী	𑄘𑄧𑄬𑄚𑄧𑄳𑄥𑄧𑄩
দেবগর্ভা	𑄘𑄧𑄬𑄝𑄧𑄉𑄧𑄢𑄧𑄳𑄞𑄧𑄳𑄃
দেবর্পীতা	𑄘𑄧𑄬𑄝𑄧𑄢𑄧𑄳𑄛𑄧𑄩𑄖𑄧𑄳𑄃
দেবা	𑄘𑄧𑄬𑄝𑄧𑄳𑄃
দেবাগাংধারী	𑄘𑄧𑄬𑄝𑄧𑄳𑄃𑄉𑄧𑄳𑄃𑄁𑄙𑄧𑄳𑄃𑄢𑄧𑄩
দেবারতী	𑄘𑄧𑄬𑄝𑄧𑄳𑄃𑄢𑄧𑄖𑄧𑄩
দেবারীশী	𑄘𑄧𑄬𑄝𑄧𑄳𑄃𑄢𑄧𑄩𑄥𑄧𑄩
দেবিক	𑄘𑄧𑄬𑄝𑄧𑄨𑄇𑄧
দেবীন	𑄘𑄧𑄬𑄝𑄧𑄩𑄚𑄧
দেব্প্রসাদ	𑄘𑄧𑄬𑄝𑄧𑄳𑄛𑄧𑄳𑄢𑄧𑄥𑄧𑄳𑄃𑄘𑄧
দেব্প্রীতা	𑄘𑄧𑄬𑄝𑄧𑄳𑄛𑄧𑄳𑄢𑄧𑄩𑄖𑄧𑄳𑄃
দেম্ধেন্দ্র	𑄘𑄧𑄬𑄟𑄧𑄳𑄙𑄧𑄬𑄚𑄧𑄳𑄘𑄧𑄳𑄢𑄧
দেযাশীনী	𑄘𑄧𑄬𑄡𑄧𑄳𑄃𑄥𑄧𑄩𑄚𑄧𑄩
দেস্পীনা	𑄘𑄧𑄬𑄥𑄧𑄳𑄛𑄧𑄩𑄚𑄧𑄳𑄃
দৈবত	𑄘𑄧𑄰𑄝𑄧𑄖𑄧
দৈবী	𑄘𑄧𑄰𑄝𑄧𑄩
দৈবেয	𑄘𑄧𑄰𑄝𑄧𑄬𑄡𑄧
ধনশ্রী	𑄙𑄧𑄚𑄧𑄥𑄧𑄳𑄢𑄧𑄩
ধনিযা	𑄙𑄧𑄚𑄧𑄨𑄡𑄧𑄳𑄃
ধন্যতা	𑄙𑄧𑄚𑄧𑄳𑄡𑄧𑄖𑄧𑄳𑄃
ধন্যশ্রী	𑄙𑄧𑄚𑄧𑄳𑄡𑄧𑄥𑄧𑄳𑄢𑄧𑄩
ধরনী	𑄙𑄧𑄢𑄧𑄚𑄧𑄩
ধরাহাসীনী	𑄙𑄧𑄢𑄧𑄳𑄃𑄦𑄧𑄳𑄃𑄥𑄧𑄩𑄚𑄧𑄩
ধারিকা	𑄙𑄧𑄳𑄃𑄢𑄧𑄨𑄇𑄧𑄳𑄃
ধারীত্রী	𑄙𑄧𑄳𑄃𑄢𑄧𑄩𑄖𑄧𑄳𑄢𑄧𑄩
